date,psnr_baseline_v,psnr_baseline_h,psnr_value_v,psnr_value_h,psnr_value_h,ssim_low_res_v,ssim_low_res_h,ssim_output_v,ssim_output_h
2020-12-05,34.56351852416992,32.89508819580078,41.68265914916992,36.9299201965332,36.9299201965332,0.815406419620983,0.80173658068193,0.8893338319393089,0.8797199381459219
2020-12-21,34.82712173461914,33.16368865966797,42.05603790283203,37.59331512451172,37.59331512451172,0.8098939334065915,0.8034220569267845,0.8910387821464694,0.8854955901432381
2020-12-29,34.67138671875,33.11304473876953,41.46236038208008,37.262062072753906,37.262062072753906,0.8113130895267068,0.799192993289415,0.894099116868083,0.8866786433340229
2020-12-02,34.688446044921875,32.84100341796875,41.22759246826172,36.297454833984375,36.297454833984375,0.8066091399727474,0.7937328480989426,0.8808701191262427,0.871682214903929
2020-12-26,34.496986389160156,33.12430191040039,41.32128143310547,37.273841857910156,37.273841857910156,0.8086559211584864,0.8011232536225004,0.8886628989337424,0.8835291478820894
2020-12-18,34.67319869995117,32.99684143066406,41.68101501464844,37.15138244628906,37.15138244628906,0.8093492641089702,0.8029439799562968,0.8888260824905183,0.8845867987508078
2020-12-16,34.5753059387207,33.01308059692383,41.634613037109375,37.148685455322266,37.148685455322266,0.811986077666207,0.7961835092700762,0.8915829854796485,0.8818544163678727
2020-12-04,34.52983093261719,32.669471740722656,41.172821044921875,36.35677719116211,36.35677719116211,0.8119870788270815,0.8003218054636156,0.8872384479726643,0.8789851641604047
2020-12-07,34.41469192504883,32.71195983886719,41.31939697265625,36.4093017578125,36.4093017578125,0.8073631877776359,0.8007353945020539,0.8857365525460231,0.8816932672065051
2020-12-11,34.58394241333008,33.12263870239258,41.91327667236328,37.77035140991211,37.77035140991211,0.8169051483447157,0.7994427267623451,0.896624760804334,0.8853241909311433
2020-12-17,34.7646369934082,33.28575897216797,42.175315856933594,38.122562408447266,38.122562408447266,0.8181514657307898,0.800644137868488,0.8976041901226738,0.8878248080718307
2020-12-08,34.55889129638672,33.05683517456055,41.813297271728516,37.3015251159668,37.3015251159668,0.8155349980745906,0.8041597858401308,0.8919406340034235,0.8848741810195837
2020-12-24,34.54000473022461,32.89544677734375,41.28152847290039,37.06122970581055,37.06122970581055,0.8051248549773456,0.7949779127119543,0.8866659665358757,0.8795588166893585
2020-12-30,34.376365661621094,32.80451965332031,41.026878356933594,36.63547897338867,36.63547897338867,0.807368025160931,0.8005042903659068,0.8862253197693528,0.8823444116023708
2020-12-28,34.60707473754883,32.70734405517578,41.15523910522461,36.68891906738281,36.68891906738281,0.8006364905723714,0.7885145725964191,0.8849971938310918,0.8761841016036747
2020-12-23,34.599281311035156,32.77204132080078,41.13548278808594,36.45497512817383,36.45497512817383,0.8020118006738561,0.7917663673290973,0.8834052369701447,0.8759922876433437
2020-12-25,34.44691467285156,32.96137237548828,40.98841094970703,36.94499588012695,36.94499588012695,0.8122245155094315,0.8029523843625039,0.8895535290273787,0.882543430453779
2020-12-09,34.50363540649414,32.86385726928711,41.71651840209961,37.30200958251953,37.30200958251953,0.8091205404710804,0.7962334245348582,0.8884330777179954,0.8800557431482212
2020-12-13,34.733154296875,33.25031661987305,42.10761642456055,37.74989318847656,37.74989318847656,0.8248680804098363,0.8096669745720138,0.8996093458396963,0.8924686613249456
2020-12-03,34.49566650390625,32.26540756225586,40.93781280517578,35.92005157470703,35.92005157470703,0.8012773235320019,0.7856712908555621,0.8805511077113584,0.8711134727365843
2020-12-31,34.545711517333984,32.967857360839844,41.209922790527344,37.093353271484375,37.093353271484375,0.8019740559898627,0.7951118018048893,0.8857202919433209,0.8816756696873604
2020-12-12,34.67623519897461,33.10081481933594,41.895843505859375,37.601844787597656,37.601844787597656,0.8140371007400697,0.8017998997275099,0.8936412376855294,0.8864981703610622
2020-12-10,34.37171173095703,32.70445251464844,41.23285675048828,36.702659606933594,36.702659606933594,0.8015602800628817,0.7890880485976836,0.88403907156939,0.8751865553120435
2020-12-27,34.54126739501953,32.594749450683594,41.07818603515625,36.59609603881836,36.59609603881836,0.8011889021558108,0.795808936842717,0.8876282802483919,0.8855710128157174
2020-12-14,34.467350006103516,32.92250061035156,41.67497634887695,37.40810775756836,37.40810775756836,0.8203852660357193,0.8061018639239536,0.8979642394617573,0.8914324197996054
2020-12-01,34.504066467285156,32.42791748046875,40.80288314819336,35.64813232421875,35.64813232421875,0.8008986904200205,0.7860820895929721,0.8751702941448656,0.8635208554620948
2020-12-22,34.76353454589844,33.256591796875,42.1904296875,37.9099235534668,37.9099235534668,0.8172358535182528,0.8076083721077226,0.8971522463801613,0.8899072597056958
2020-12-06,34.46171569824219,32.13837432861328,41.272010803222656,36.15524673461914,36.15524673461914,0.8137645275352421,0.7990457608279853,0.8923841808801674,0.8820005359569199
2020-12-15,34.64917755126953,33.01203918457031,41.83111572265625,37.37781524658203,37.37781524658203,0.8135197648646487,0.7998891543239794,0.8916921394870047,0.8840619057863804
2020-12-19,34.64276123046875,32.77906799316406,41.28623962402344,36.53144454956055,36.53144454956055,0.8106826784882476,0.7920274519262291,0.8890991349433089,0.8761912245764665
